462,41,37,0,566,125,63.376,0,1,0,0,0.016,0,0.048,0.016,0.032,0.12,0.12,0.288,0.096,0.016,0.008,0.016,0.008,0,0,0.008,0.008,0,0.024,0.04,0.04,0.048,0.024,0.024,0.224,4595.544,0.528,0,0,0,1,0,1,0,0,0.239116,0.0917861,0.490935,0.275332,0.814119,0.350388,26,24,21,110,40,34,112,85,73,185,167,147,204,182,160,0.216,0.416,5.56024,4.6704,4.76448,0.168,0,0.032,0.576,0.04,0.02184,0.017872,0.0282,0.021776,0.029656,0.007232,0.015592,0.013152,0.221944,0.021784,0.004904,0.02112,0.029216,0.014296,0.005064,0.013048,0.006416,0.00784,0.011392,0.021304,0.017192,0.008784,0.086928,0.005312,0.00784,0,0.008,0,0,0,0,0.008,0,0,0.008,0
65794,984,677,91,954,597,61.27638191,0.003350084,0.433835846,0,0.56281407,0.001675042,0.078726968,0.058626466,0.050251256,0.028475712,0.10720268,0.067001675,0.095477387,0.072026801,0.046901173,0.055276382,0.05360134,0.030150754,0.045226131,0.056951424,0.058626466,0.050251256,0.031825796,0.006700168,0.005025126,0,0,0,0,0.502512563,219.3534338,0.090452261,1,0,0,1,0,0,1,0,0.3077,0.237776,0.278997,0.275024,0.227662,0.16965,219,208,183,223,223,225,7,12,23,5,5,5,24,19,21,0.308207705,0.291457286,4.883701843,3.795494137,4.129648241,0.028475712,0.005025126,0.006700168,0.041876047,0.011725293,0.006489112,0.006333333,0.007423786,0.006356784,0.007917923,0.003217755,0.004257956,0.005324958,0.281541039,0.006664992,0.00158459,0.013728643,0.010266332,0.004505863,0.001768844,0.004452261,0.002448911,0.002755444,0.002943049,0.005859296,0.005254606,0.002956449,0.078631491,0.001666667,0.003134003,0,0.005025126,0,0.003350084,0,0,0,0,0.001675042,0.006700168,0
22150,265,735,8,6577,485,87.54639175,0.983505155,0,0.016494845,0,0.059793814,0.032989691,0.053608247,0.026804124,0.065979381,0.090721649,0.028865979,0.086597938,0.080412371,0.039175258,0.012371134,0,0.004123711,0,0,0.010309278,0.018556701,0.055670103,0.030927835,0.04742268,0.039175258,0.072164948,0.049484536,0.094845361,0.125773196,11638.25361,0.094845361,1,0,0,1,0,1,0,0,0.256783,0.201833,0.51205,0.274859,0.421331,0.382931,34,30,14,131,121,126,184,158,166,209,184,194,201,198,200,0.296907216,0.488659794,6.67385567,5.573278351,5.78342268,0.051546392,0.002061856,0.022680412,0.21443299,0.051546392,0.03348866,0.027905155,0.038346392,0.053969072,0.048140206,0.010635052,0.028129897,0.028420619,0.489762887,0.021583505,0.009715464,0.029492784,0.057703093,0.029389691,0.006680412,0.025496907,0.015478351,0.004886598,0.012758763,0.036195876,0.031014433,0.014303093,0.141470103,0.012835052,0.017336082,0,0.008247423,0.004123711,0,0,0,0,0.004123711,0,0.018556701,0
403,248,190,1,17,118,96.96610169,0.516949153,0.483050847,0,0,0.152542373,0.084745763,0.050847458,0,0,0,0,0.203389831,0.033898305,0,0,0,0,0,0,0,0,0,0.016949153,0.093220339,0.220338983,0.101694915,0,0.042372881,0.889830508,0.186440678,0.076271186,0,0,0,1,0,0,1,0,0.178744,0.102583,0.411047,0.274762,0.4005,0.245719,211,204,186,239,222,178,112,92,77,58,54,54,44,44,48,0.449152542,0.822033898,5.517457627,4.522711864,4.966440678,0,0,0,0.13559322,0.025423729,0.025533898,0.011872881,0.010211864,0.004584746,0.008805085,0.004813559,0.006737288,0.007398305,0.140762712,0.013474576,7.37E-04,0.016584746,0.010805085,0.012,0.003338983,0.006872881,0.00259322,0.005762712,8.81E-04,0.005627119,0.005601695,0.005737288,0.087,0.001644068,0.008042373,0,0,0,0,0,0,0,0,0,0,0
8082,184,173,4,116,110,93.51818182,0.390909091,0.609090909,0,0,0.045454545,0.063636364,0.090909091,0.118181818,0.045454545,0.027272727,0,0,0,0,0,0,0.036363636,0.027272727,0.027272727,0.009090909,0.045454545,0.027272727,0.018181818,0.045454545,0.081818182,0.081818182,0.172727273,0.036363636,0.109090909,4.090909091,0.245454545,1,0,0,1,0,0,1,0,0.183019,0.130768,0.621658,0.274692,0.472581,0.453325,254,254,253,208,162,139,184,152,125,72,66,63,61,57,57,0.409090909,0.645454545,8.318181818,7.067818182,7.269,0,0,0,0.281818182,0.1,0.029390909,0.013018182,0.010236364,0.006418182,0.010218182,0.005490909,0.006209091,0.0086,0.107227273,0.015663636,0.002763636,0.013554545,0.014072727,0.0101,0.002972727,0.010881818,0.0055,0.006390909,0.002027273,0.013172727,0.0098,0.005418182,0.064972727,0.001554545,0.006136364,0,0.009090909,0,0,0,0,0,0,0,0.018181818,1
6351,148,788,1,264,77,43.36363636,0,0.025974026,0,0.974025974,0.012987013,0.090909091,0.025974026,0.051948052,0.090909091,0.051948052,0.038961039,0,0.077922078,0.077922078,0.051948052,0.077922078,0.077922078,0.025974026,0.025974026,0.025974026,0.012987013,0.051948052,0.012987013,0,0.025974026,0.025974026,0.025974026,0.038961039,0,0,0.012987013,1,0,0,1,0,1,0,0,0.45447,0.27954,0.435538,0.274164,0.23055,0.274442,202,177,166,152,129,126,126,123,123,5,4,13,4,5,44,0.285714286,0.025974026,4.979090909,3.751298701,4.037012987,0.597402597,0,0.064935065,0,0,4.94E-04,4.81E-04,0.00525974,2.86E-04,0.009168831,1.04E-04,0.001818182,0.00125974,0.325,0.001285714,2.34E-04,0.006649351,0.00312987,0,5.32E-04,0.001805195,0.006311688,5.84E-04,0.001636364,0.001220779,0.003441558,8.96E-04,0.075285714,8.31E-04,8.57E-04,0,0,0,0,0,0,0,0,0,0,0
3521,196,221,2,3800,29,83.89655172,0,1,0,0,0,0,0.034482759,0,0,0,0,0.034482759,0.172413793,0,0,0,0.034482759,0,0,0,0,0.068965517,0.068965517,0.034482759,0.034482759,0.137931034,0.310344828,0.068965517,0.172413793,8.413793103,0.793103448,0,0,0,1,0,0,1,0,0.326192,0.162508,0.482478,0.274069,0.468625,0.333413,198,166,131,230,224,228,103,86,80,50,37,33,74,43,32,0.448275862,0.517241379,8.070689655,6.743448276,6.674482759,0.310344828,0.068965517,0.379310345,0.172413793,0.034482759,0.015241379,0.014793103,0.009758621,0.006586207,0.018,0.003724138,0.006586207,0.003551724,0.154206897,0.019965517,8.97E-04,0.023586207,0.012586207,0.01562069,0.004172414,0.006206897,0.00762069,0.006724138,0.004448276,0.007862069,0.007896552,0.006758621,0.04862069,0.001931034,0.004206897,0,0.034482759,0,0,0,0,0,0,0,0,0
3411,315,1991,2,442,32,93.21875,0.5,0,0.125,0.375,0.0625,0.09375,0,0.03125,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0.03125,0.125,0.0625,0.21875,0.21875,0.125,0.28125,59.90625,0.09375,1,0,0,1,0,1,0,0,0,0,0.575127,0.273764,0,0.435625,26,26,26,240,240,240,170,170,170,132,132,132,202,202,202,0.21875,0.53125,8.7640625,7.5665625,7.761875,0.03125,0,0,0.0625,0,0.00953125,0.00959375,0.0095625,0.0024375,0.0093125,0.0023125,0.00471875,0.00859375,0.35384375,0.01353125,4.06E-04,0.01078125,0.00778125,0.00378125,0.00315625,0.00384375,0.00125,0.0054375,0.0039375,0.0081875,0.00609375,0.00446875,0.09953125,5.63E-04,0.00715625,0,0.0625,0,0,0,0,0,0,0,0.03125,1
9326,242,172,0,4159,194,67.46907216,0,1,0,0,0.06185567,0.041237113,0.113402062,0.036082474,0.025773196,0.072164948,0.128865979,0.273195876,0.139175258,0.036082474,0.005154639,0,0,0,0,0,0.005154639,0,0.005154639,0,0.005154639,0.020618557,0.025773196,0.005154639,0.345360825,489.814433,0.670103093,0,0,0,1,0,0,1,0,0.245611,0.150644,0.645832,0.273581,0.708819,0.475969,252,247,223,233,223,185,131,108,67,83,73,61,79,80,90,0.24742268,0.474226804,6.212938144,5.257371134,5.472268041,0.298969072,0.092783505,0.139175258,0.12371134,0.036082474,0.029231959,0.016989691,0.014262887,0.011335052,0.015659794,0.005164948,0.008072165,0.011324742,0.160407216,0.01243299,0.002974227,0.015907216,0.016613402,0.012701031,0.003340206,0.016891753,0.00556701,0.005345361,0.003989691,0.016469072,0.010180412,0.006025773,0.071829897,0.003175258,0.004365979,0,0,0.005154639,0.010309278,0,0,0.005154639,0,0,0.005154639,0
134889,258,368,26,85776,2487,72.33011661,0.010856454,0.327704061,0,0.661439485,0.053478086,0.048652996,0.062324085,0.026537998,0.043827905,0.054282268,0.111781263,0.095295537,0.092480901,0.051065541,0.012866908,0.02291918,0.012866908,0.028548452,0.03699236,0.015279453,0,0,0.011258544,0.00924809,0.038198633,0.056292722,0.047848814,0.067953357,0.261359067,1654.44994,0.701648573,1,1,0,1,0,0,1,0,0.434024,0.142854,0.658159,0.273513,0.7284,0.551519,106,160,217,244,201,144,239,181,126,181,141,98,90,88,54,0.274628066,0.464012867,5.207004423,4.410104544,4.545279453,0.016083635,0.001206273,0.002814636,0.424205871,0.039806996,0.032047447,0.021574588,0.022853639,0.02887696,0.029614395,0.007508645,0.017402091,0.017478086,0.266338561,0.017890229,0.005636108,0.021921994,0.036240048,0.019431846,0.004939686,0.016293928,0.008475674,0.00658263,0.006720547,0.022954162,0.018910334,0.010428629,0.099034178,0.007147969,0.011212304,0,0.010052272,0.005227181,4.02E-04,4.02E-04,0,0.005227181,4.02E-04,0,0.023321271,0
2254,73,65,6,122,88,60.26136364,0.306818182,0,0.465909091,0.227272727,0.068181818,0.045454545,0.170454545,0.068181818,0.090909091,0.090909091,0.068181818,0.011363636,0.056818182,0.011363636,0,0,0,0.011363636,0,0,0,0,0.022727273,0.056818182,0.090909091,0.034090909,0.011363636,0.090909091,0.170454545,673.5113636,0.284090909,1,0,0,1,0,0,1,0,0.15794,0.132917,0.648758,0.273344,0.354669,0.585131,253,253,253,194,179,174,55,71,78,26,37,29,33,44,34,0.056818182,0.056818182,1.703181818,1.285454545,1.43875,0.261363636,0,0.079545455,0.011363636,0.011363636,0.018181818,0.011056818,0.012579545,0.018613636,0.018897727,0.004738636,0.011238636,0.009534091,0.474090909,0.007886364,0.003227273,0.009602273,0.019465909,0.009625,0.0045,0.009261364,0.005670455,0.002863636,0.004943182,0.011306818,0.011113636,0.010556818,0.114977273,0.004295455,0.005409091,0,0.011363636,0,0,0,0,0.011363636,0,0,0,0
819,323,713,2,1245,306,93.2745098,0.006535948,0,0.993464052,0,0.04248366,0.022875817,0.065359477,0.111111111,0.013071895,0.009803922,0,0.009803922,0.016339869,0.013071895,0.019607843,0.068627451,0.098039216,0.035947712,0.065359477,0.039215686,0.029411765,0.04248366,0.075163399,0.019607843,0.062091503,0.045751634,0.035947712,0.058823529,0.245098039,609.7352941,0.094771242,0,1,0,1,0,1,0,0,0.48405,0.216528,0.402241,0.273254,0.192956,0.230475,250,242,217,159,123,114,149,118,108,109,77,72,49,23,20,0.591503268,0.594771242,11.41712418,9.180588235,9.467418301,0.147058824,0.013071895,0.049019608,0.114379085,0.094771242,0.031431373,0.025267974,0.037934641,0.046846405,0.050810458,0.010575163,0.026696078,0.025362745,0.181669935,0.021352941,0.009104575,0.024826797,0.051986928,0.034911765,0.005366013,0.02045098,0.01579085,0.004460784,0.010022876,0.027509804,0.026921569,0.018823529,0.080281046,0.010872549,0.016519608,0,0.006535948,0.003267974,0,0,0,0.003267974,0,0,0.009803922,1
12236,153,122,4,4704,60,68.38333333,0,0.983333333,0,0.016666667,0.05,0.1,0.033333333,0,0,0.05,0,0.016666667,0.066666667,0,0.033333333,0.016666667,0.1,0.316666667,0.033333333,0,0,0,0,0,0,0,0.05,0.133333333,0.066666667,409.3833333,1.45,0,0,0,1,0,0,0,1,0.413539,0.196068,0.462927,0.272944,0.294325,0.294494,181,191,190,218,150,77,148,101,43,117,79,65,23,20,20,0.3,0.4,7.839,6.1,6.599333333,0.3,0.033333333,0.116666667,0.083333333,0.033333333,0.0224,0.013633333,0.01165,0.012033333,0.01365,0.004283333,0.007866667,0.005866667,0.236783333,0.012316667,0.002683333,0.009916667,0.018616667,0.008733333,0.001633333,0.006916667,0.005666667,0.005166667,0.0028,0.00935,0.008133333,0.003883333,0.082733333,0.002816667,0.009233333,0,0.016666667,0,0,0,0,0.066666667,0,0,0,0
7494,518,616,3,497,714,48.46078431,0.990196078,0,0,0.009803922,0.039215686,0.058823529,0.018207283,0.004201681,0,0,0,0,0,0,0,0,0.030812325,0.046218487,0.016806723,0.025210084,0.092436975,0.030812325,0.008403361,0.012605042,0.302521008,0.172268908,0.100840336,0.040616246,0.722689076,458.7366947,0.06302521,1,0,0,1,0,0,1,0,0.28867,0.37281,0.706704,0.272879,0.0194016,0.612793,0,0,0,45,75,101,33,118,172,29,106,183,251,252,252,0.357142857,0.427170868,3.777955182,3.060168067,3.206092437,0.007002801,0,0.00280112,0.075630252,0.021008403,0.018943978,0.010218487,0.009393557,0.010655462,0.012313725,0.003186275,0.006787115,0.0057507,0.123238095,0.008922969,0.002338936,0.009638655,0.013668067,0.010445378,0.0017493,0.007243697,0.00414986,0.003296919,0.002683473,0.00740056,0.007691877,0.004980392,0.043343137,0.002746499,0.005117647,0,0.008403361,0,0,0,0,0,0,0,0,1
54971,1403,970,9,3564,1938,68.41331269,0,1,0,0,0.060371517,0.043343653,0.068627451,0.085139319,0.073271414,0.044891641,0.040247678,0.040763674,0.03250774,0.010835913,0.004643963,0.00619195,0.003095975,0.007739938,0.029411765,0.035087719,0.064499484,0.056759546,0.033539732,0.039731682,0.045407637,0.067079463,0.058307534,0.048503612,0.155314757,3349.53096,0.222910217,0,1,0,1,0,0,0,1,0.312902,0.252517,0.724654,0.272222,0.12355,0.550881,243,207,173,254,248,253,113,83,101,106,54,95,92,48,92,0.255933953,0.50619195,5.242115583,4.422605779,4.56623839,0.340557276,0.067595459,0.178534572,0.148090815,0.027347781,0.036361197,0.023384417,0.026638803,0.034581527,0.035394737,0.007214138,0.02095872,0.025278122,0.359587719,0.019975232,0.006523736,0.022211042,0.040731682,0.02155676,0.005162023,0.02479257,0.009997936,0.004678019,0.007055212,0.026873581,0.021851393,0.010378225,0.121545924,0.008191434,0.011480392,0,0.007223942,0.005159959,0,0,0,0.002063983,0,0,0.008255934,0
2822,486,1007,2,1424,77,82.27272727,0,1,0,0,0.012987013,0.038961039,0.012987013,0.038961039,0.025974026,0.064935065,0.051948052,0.077922078,0.155844156,0.090909091,0.090909091,0.012987013,0,0,0,0,0,0,0,0.025974026,0.064935065,0.090909091,0.012987013,0.12987013,0.051948052,4608.818182,0.233766234,1,1,0,1,0,0,1,0,0.236007,0.270132,0.209509,0.272,0.041875,0.180875,214,128,90,174,128,118,80,43,32,35,28,27,0,0,0,0.181818182,0.623376623,6.022727273,5.105194805,5.30987013,0.194805195,0.025974026,0.12987013,0.155844156,0.038961039,0.031714286,0.028233766,0.035896104,0.057337662,0.053415584,0.01025974,0.029974026,0.031051948,0.53412987,0.021064935,0.010467532,0.028428571,0.063649351,0.032909091,0.007077922,0.026207792,0.017571429,0.003805195,0.013714286,0.033766234,0.030376623,0.014350649,0.156233766,0.014116883,0.019155844,0,0.025974026,0,0,0,0,0,0,0,0,0
192,41,54,0,116,63,62.20634921,0,0,1,0,0,0,0,0.015873016,0.063492063,0.015873016,0.015873016,0.047619048,0.095238095,0,0,0.031746032,0.158730159,0.111111111,0.111111111,0.158730159,0.079365079,0.063492063,0,0.031746032,0,0,0,0,0.19047619,1902.396825,0.333333333,1,0,1,0,0,0,0,1,0.259319,0.196319,0.731943,0.271872,0.48386,0.66019,236,224,210,183,153,148,113,110,121,36,50,87,29,40,72,0,0,0.112698413,0.096349206,0.092857143,0.126984127,0,0.015873016,0,0,0.009587302,0.010126984,0.015603175,0.027238095,0.021936508,0.003492063,0.012920635,0.012920635,0.258761905,0.005587302,0.004730159,0.009428571,0.027079365,0.012920635,0.002555556,0.010412698,0.006285714,0,0.004888889,0.013619048,0.014507937,0.005587302,0.064,0.006285714,0.007333333,0,0,0,0,0,0,0,0,0,0,0
3012,174,162,0,929,209,65.63636364,0,0.980861244,0,0.019138756,0.019138756,0.090909091,0.086124402,0.124401914,0.086124402,0.086124402,0.038277512,0.004784689,0.004784689,0,0,0.014354067,0.009569378,0.028708134,0.033492823,0.033492823,0.057416268,0.04784689,0.023923445,0.062200957,0.071770335,0.033492823,0.028708134,0.014354067,0.23923445,40.42583732,0.157894737,0,1,0,1,0,0,1,0,0.193309,0.126885,0.537249,0.271849,0.253987,0.383562,176,165,155,215,198,199,186,179,182,61,68,89,45,47,57,0.301435407,0.492822967,6.04861244,4.957272727,5.272200957,0.153110048,0.038277512,0.086124402,0.138755981,0.004784689,0.039019139,0.018808612,0.014755981,0.018464115,0.0205311,0.006368421,0.012110048,0.016114833,0.085258373,0.014995215,0.004660287,0.018315789,0.025492823,0.013674641,0.00437799,0.011971292,0.006564593,0.004909091,0.00422488,0.016382775,0.014263158,0.007770335,0.061832536,0.004660287,0.006473684,0,0.004784689,0.004784689,0,0,0,0.004784689,0,0,0.009569378,1
2010,1522,371,15,763,408,88.03431373,0.129901961,0.867647059,0,0.00245098,0.014705882,0,0,0.009803922,0,0,0,0.017156863,0.029411765,0.004901961,0.00245098,0,0,0.071078431,0.017156863,0.022058824,0.080882353,0.115196078,0.090686275,0.151960784,0.125,0.147058824,0.085784314,0.014705882,0.965686275,2.634803922,4.272058824,1,0,0,1,0,0,1,0,0.299782,0.154519,0.37568,0.271709,0.806638,0.222587,32,36,26,59,49,40,187,179,168,195,190,181,252,252,252,0.056372549,0.085784314,1.202965686,1.008088235,1.086544118,0.041666667,0.017156863,0.004901961,0.193627451,0.014705882,0.014289216,0.00652451,0.007112745,0.001720588,0.006254902,0.002507353,0.005389706,0.003164216,0.045468137,0.010443627,0.002875,0.008536765,0.006335784,0.001651961,0.006014706,0.004813725,9.95E-04,0.007205882,9.49E-04,0.004745098,0.004529412,0.009264706,0.021237745,7.30E-04,0.002414216,0,0.019607843,0,0,0,0,0,0,0,0.019607843,0
47826,1967,1365,30,665,181,77.13259669,0.005524862,0.955801105,0,0.038674033,0.022099448,0.022099448,0,0,0,0,0,0.011049724,0.08839779,0.038674033,0.033149171,0.033149171,0.110497238,0.160220994,0.116022099,0.011049724,0.022099448,0.027624309,0.055248619,0.033149171,0.038674033,0.082872928,0.071823204,0.022099448,0.121546961,336.6187845,0.287292818,1,0,0,1,0,1,0,0,0.454631,0.20288,0.67962,0.271576,0.064525,0.590731,52,46,58,33,32,46,105,113,125,115,179,220,247,247,246,0.298342541,0.29281768,5.732651934,4.670441989,4.849668508,0.121546961,0.071823204,0.022099448,0.116022099,0.011049724,0.028900552,0.019513812,0.02220442,0.028519337,0.028994475,0.006530387,0.018132597,0.016464088,0.369353591,0.013745856,0.005198895,0.018464088,0.033453039,0.019265193,0.004961326,0.013552486,0.007585635,0.003955801,0.007839779,0.01821547,0.017187845,0.009116022,0.104812155,0.007110497,0.009751381,0,0,0,0.016574586,0,0,0,0,0,0,0
13323,531,550,40,402,84,94.66666667,0.035714286,0,0.869047619,0.095238095,0.047619048,0.035714286,0.011904762,0.047619048,0.107142857,0.047619048,0.035714286,0.273809524,0.035714286,0,0,0,0,0,0,0,0.095238095,0.083333333,0.05952381,0.023809524,0.05952381,0.011904762,0.023809524,0,0.166666667,61.44047619,0.547619048,0,1,0,1,0,0,1,0,0.293923,0.159391,0.332204,0.271311,0.247733,0.1997,178,174,167,129,121,124,119,128,136,85,95,109,18,19,24,0.583333333,0.773809524,7.830714286,6.328095238,6.718095238,0,0,0,0.05952381,0.083333333,0.030095238,0.021535714,0.021928571,0.027714286,0.029059524,0.006011905,0.020154762,0.014619048,0.196380952,0.018690476,0.005488095,0.026511905,0.033452381,0.01802381,0.005583333,0.017940476,0.013035714,0.008595238,0.006571429,0.020845238,0.01902381,0.011452381,0.074285714,0.006309524,0.010714286,0,0,0,0.011904762,0,0,0,0,0,0.023809524,1
17547,983,358,1,4153,51,60.21568627,0,1,0,0,0.039215686,0.019607843,0.019607843,0.078431373,0.078431373,0.058823529,0.019607843,0,0.039215686,0.019607843,0.039215686,0.117647059,0.019607843,0.078431373,0.019607843,0.078431373,0.019607843,0.098039216,0.078431373,0,0,0.039215686,0,0.039215686,0.470588235,418.5686275,0.411764706,1,0,0,1,0,0,1,0,0.27833,0.159359,0.604909,0.271185,0.792625,0.470456,233,227,218,175,144,123,84,65,53,54,44,40,12,10,9,0.176470588,0.549019608,4.993529412,4.716470588,4.721176471,0.058823529,0,0.117647059,0.176470588,0.019607843,0.034215686,0.011764706,0.014901961,0.013098039,0.018607843,0.004843137,0.011333333,0.007352941,0.118,0.014529412,0.00354902,0.016313725,0.024196078,0.008568627,0.003137255,0.012627451,0.003862745,0.004078431,0.003764706,0.011156863,0.012627451,0.005,0.069627451,0.003921569,0.005843137,0,0.039215686,0,0,0,0,0,0,0,0,0
1659,183,100,0,246,14,65.92857143,0,1,0,0,0.071428571,0,0,0,0,0,0,0,0.071428571,0,0.142857143,0,0,0,0.071428571,0.071428571,0.142857143,0,0.071428571,0.214285714,0.142857143,0,0,0,0.285714286,0,0.071428571,1,0,0,1,0,0,1,0,0.366356,0.184591,0.605802,0.270731,0.298344,0.529763,63,50,40,232,228,231,218,213,221,118,174,224,85,137,207,0.142857143,0.714285714,6.053571429,6.551428571,5.800714286,0,0,0.071428571,0.285714286,0.071428571,0.0055,0.016214286,0.007142857,0,0.002571429,0.001142857,0.007142857,0.005857143,0,0.012857143,0,0.01,0.019,0.003428571,0.003071429,0.007357143,0.004142857,0.007142857,0.0045,0.005785714,0.004642857,0.002142857,0.015714286,0.001428571,7.14E-04,0,0,0,0,0,0,0,0,0,0.071428571,1
1649,71,400,2,548,65,92.84615385,1,0,0,0,0.030769231,0.076923077,0.076923077,0.076923077,0.076923077,0.030769231,0.030769231,0.030769231,0.061538462,0.046153846,0,0,0,0,0,0,0,0.015384615,0.030769231,0.061538462,0.061538462,0.153846154,0.015384615,0.123076923,0.261538462,1289.938462,0.492307692,0,1,0,1,0,0,0,1,0.312393,0.122185,0.471206,0.270521,0.364799,0.329887,152,107,81,207,164,145,120,92,80,102,73,61,49,41,44,0.415384615,0.446153846,7.652615385,6.272769231,6.527230769,0.046153846,0,0,0.061538462,0.046153846,0.039184615,0.028353846,0.039830769,0.054430769,0.048738462,0.013092308,0.029369231,0.031984615,0.466846154,0.022492308,0.009830769,0.030476923,0.063307692,0.033738462,0.008646154,0.025815385,0.014630769,0.005753846,0.011923077,0.031584615,0.030676923,0.014630769,0.135846154,0.012461538,0.018892308,0,0.015384615,0,0,0,0,0,0,0,0,1
137,30,41,0,10,33,112.969697,0.090909091,0.393939394,0,0.515151515,0.393939394,0,0.03030303,0,0.03030303,0,0.090909091,0.03030303,0.03030303,0,0.121212121,0,0,0,0,0.03030303,0,0.03030303,0,0,0.090909091,0,0.121212121,0,0.090909091,0,0.121212121,1,0,0,1,0,0,1,0,0.188696,0.151096,0.418155,0.270478,0.508459,0.22028,167,181,171,165,135,112,146,105,90,65,62,62,0,0,0,0.272727273,1.03030303,6.386363636,6.648181818,5.947878788,0,0,0,0,0,0.024848485,0.009,0.006333333,0.002,0.003030303,0.005545455,0.006090909,0.002757576,0.427787879,0.013909091,0.001454545,0.009272727,0.013393939,0.008242424,0.00869697,0.004424242,4.85E-04,0.008090909,0.001030303,0.009727273,0.009090909,0.003818182,0.152575758,7.27E-04,0.001181818,0,0,0,0,0,0,0.060606061,0,0,0,1
714,251,428,0,2759,28,49.46428571,0.107142857,0,0.857142857,0.035714286,0,0,0.035714286,0.142857143,0.035714286,0.035714286,0.035714286,0.035714286,0.107142857,0,0,0,0.035714286,0.071428571,0,0,0.178571429,0.214285714,0.071428571,0,0,0,0,0,0,378.3928571,0.142857143,0,1,0,1,0,0,1,0,0.1162,0.117033,0.642585,0.270351,0.532694,0.536244,235,232,229,207,182,158,209,160,121,129,96,82,98,85,81,0.321428571,0.392857143,6.7625,5.413571429,5.6525,0.071428571,0,0.071428571,0.142857143,0,0.036071429,0.012821429,0.010392857,0.009678571,0.016607143,0.002857143,0.008178571,0.004928571,0.078321429,0.012428571,0.002892857,0.007678571,0.013714286,0.005928571,0.001928571,0.004285714,0.001928571,0.001571429,0.0015,0.012714286,0.008071429,0.007285714,0.037785714,0.002392857,0.009107143,0,0,0,0,0,0,0.035714286,0,0,0.035714286,1
7991,119,72,1,8510,78,83.88461538,0.217948718,0,0,0.782051282,0.051282051,0.038461538,0.038461538,0.051282051,0.051282051,0,0,0.038461538,0,0,0.025641026,0.128205128,0.012820513,0.025641026,0.025641026,0.076923077,0.051282051,0.038461538,0.038461538,0.153846154,0.012820513,0.012820513,0.076923077,0.051282051,0.08974359,674.1923077,0.256410256,1,0,0,1,0,0,1,0,0.297553,0.0946468,0.510587,0.270314,0.306541,0.348095,222,177,146,222,194,177,152,105,90,92,66,67,47,36,45,0.525641026,0.58974359,7.350897436,5.946538462,6.281923077,0.115384615,0,0,0.179487179,0.038461538,0.025602564,0.014384615,0.014230769,0.018705128,0.022192308,0.005397436,0.011282051,0.014307692,0.311705128,0.016205128,0.006115385,0.016384615,0.026166667,0.012884615,0.00324359,0.012589744,0.006987179,0.004858974,0.006115385,0.013923077,0.015961538,0.007833333,0.095807692,0.006089744,0.006551282,0,0.025641026,0,0,0,0,0,0,0,0,1
2869,645,1116,8,9100,122,83.90983607,0.270491803,0.696721311,0,0.032786885,0.024590164,0.06557377,0.098360656,0.024590164,0.073770492,0.032786885,0.008196721,0,0,0,0,0.008196721,0.016393443,0.016393443,0.090163934,0.032786885,0.057377049,0.081967213,0.114754098,0.040983607,0.024590164,0.081967213,0.024590164,0.081967213,0.262295082,1750.45082,2.172131148,1,0,0,0,1,0,1,0,0.209967,0.149017,0.638366,0.27016,0.346712,0.538719,216,228,229,226,227,225,140,120,105,88,74,65,49,48,67,0.491803279,0.770491803,9.024754098,7.746311475,7.996721311,0.016393443,0,0.008196721,0.131147541,0.032786885,0.023786885,0.017655738,0.016893443,0.018729508,0.022114754,0.006565574,0.012245902,0.012901639,0.183795082,0.014295082,0.004311475,0.021139344,0.025811475,0.015860656,0.003762295,0.013918033,0.009098361,0.007,0.006393443,0.016762295,0.014967213,0.008278689,0.077614754,0.004286885,0.007467213,0,0.06557377,0,0,0,0,0,0,0,0.008196721,1
2242,553,297,2,385,107,60.47663551,0,1,0,0,0.009345794,0.102803738,0.355140187,0.028037383,0.065420561,0,0,0,0,0,0,0,0,0,0,0,0.018691589,0,0.037383178,0.121495327,0.196261682,0.028037383,0.028037383,0.009345794,0.102803738,61.4953271,0.065420561,0,1,0,0,1,0,1,0,0.126154,0.0886521,0.626713,0.269622,0.43661,0.535777,228,222,212,234,228,224,182,171,166,183,180,181,60,57,65,0.327102804,0.785046729,5.611962617,5.981962617,5.514018692,0.093457944,0,0.037383178,0.261682243,0.018691589,0.050542056,0.025327103,0.013429907,0.014719626,0.02417757,0.00588785,0.009850467,0.010560748,0.091448598,0.021841121,0.003850467,0.01564486,0.02735514,0.012626168,0.002598131,0.013214953,0.006794393,0.008373832,0.003327103,0.022766355,0.013196262,0.008102804,0.069476636,0.003747664,0.007084112,0,0.028037383,0,0.018691589,0,0,0.009345794,0,0,0.009345794,1
